Subj b_fit w_fit pr_fit T_fit LogML AIC BIC
13 1 0.8836 0.4219 0.0160 -113.9707 235.94 249.13
14 7 0.8775 0.6889 0.0132 -118.6483 245.30 258.49
15 9 0.4201 0.9822 1.5221 -134.1397 276.28 289.47
16 6 0.0551 0.9933 1.5974 -131.2324 270.46 283.66
17 5 0.2459 0.8324 1.0472 -129.7381 267.48 280.67
18 10 0.7893 0.8415 1.3298 -136.0431 280.09 293.28
19 6 0.9965 0.4279 0.0010 -126.3520 260.70 273.90
20 1 0.0246 0.0855 4.2768 -137.0714 282.14 295.34
21 9 0.3474 0.0017 0.0065 -132.6762 273.35 286.55
22 2 0.0020 0.3763 1.8354 -134.4814 276.96 290.16
23 10 0.1089 0.1620 1.3530 -135.8817 279.76 292.96
24 8 0.2365 0.9690 2.2536 -133.2484 274.50 287.69
