Subj alpha_fit T_fit LogML AIC BIC
13 0.027290 0.041450 -114.45 232.89 239.49
14 0.096754 0.135635 -118.48 240.97 247.56
15 0.027388 0.103226 -127.79 259.59 266.19
16 0.112784 0.444736 -131.24 266.48 273.08
17 0.141411 0.803866 -133.71 271.42 278.01
18 0.012851 1.315045 -139.23 282.47 289.06
19 0.300726 0.000106 -114.93 233.86 240.46
20 0.063391 0.761756 -135.74 275.48 282.08
21 0.051825 0.534874 -136.78 277.55 284.15
22 0.117273 0.146729 -117.37 238.73 245.33
23 0.080586 1.619682 -138.43 280.85 287.45
24 0.223683 3.691140 -136.93 277.87 284.47
