Subj alpha_fit T_fit LogML AIC BIC
13 0.011689 0.018220 -117.23 238.46 245.06
14 0.023054 0.017424 -119.34 242.68 249.28
15 0.010122 0.024855 -126.62 257.23 263.83
16 0.038658 0.002040 -124.97 253.94 260.53
17 0.673868 0.988861 -130.45 264.90 271.49
18 0.092480 0.010635 -137.31 278.63 285.22
19 0.010516 0.004215 -122.07 248.15 254.75
20 0.078231 0.056397 -126.03 256.05 262.65
21 0.085725 0.130571 -131.93 267.86 274.46
22 0.007608 0.008233 -110.67 225.35 231.95
23 0.101465 0.706842 -136.32 276.64 283.24
24 0.996509 2.223520 -134.10 272.20 278.80
