Subj rho_fit b_fit w_fit pr_fit T_fit LogML AIC BIC
13 0.7023 8 0.8105 0.9037 0.0021 -112.7685 235.54 252.03
14 0.7664 1 0.8326 0.0030 0.0211 -109.1935 228.39 244.88

16 0.9834 8 0.5251 0.2270 2.3821 -122.5119 255.02 271.52
17 0.8240 1 0.5770 0.7807 1.0013 -122.4691 254.94 271.43

19 0.8209 2 0.9502 0.0205 0.1234 -106.3263 222.65 239.14
20 0.9979 9 0.2397 0.0714 1.7569 -109.1466 228.29 244.78

22 0.9993 9 0.8747 0.0186 2.1644 -120.6217 251.24 267.74
23 0.8777 10 0.0228 0.1000 3.9928 -134.1681 278.34 294.83
