Subj rho_fit alpha_fit T_fit LogML AIC BIC
13 0.832354 0.002628 0.031037 -109.6271 225.25 235.15
14 0.764802 0.280079 0.482694 -111.8287 229.66 239.55
15 0.670181 0.973876 0.050311 -127.6978 261.40 271.29
16 0.773831 0.193691 0.232618 -114.5994 235.20 245.09
17 0.992421 0.518414 3.298875 -126.9327 259.87 269.76
18 0.999893 0.473086 4.444536 -133.5720 273.14 283.04
19 0.795971 0.037268 0.031402 -102.7768 211.55 221.45
20 0.992597 0.169317 1.545332 -111.2352 228.47 238.37
21 0.961677 0.239246 2.818015 -126.7566 259.51 269.41
22 0.997305 0.571985 1.795149 -112.8933 231.79 241.68
23 0.985231 0.118417 3.589688 -133.8005 273.60 283.50
24 0.541588 0.268789 1.716992 -135.9379 277.88 287.77
