Subj rho_fit alpha_fit T_fit LogML AIC BIC
13 0.822473 0.014010 0.176626 -115.3395 236.68 246.57
14 0.832222 0.022960 0.155649 -114.6147 235.23 245.12
15 0.698838 0.027388 0.103226 -131.4849 268.97 278.86
16 0.772197 0.034074 0.058099 -119.7249 245.45 255.34
17 0.758695 0.350387 0.889208 -127.0677 260.14 270.03
18 0.998613 0.474961 5.286140 -133.5105 273.02 282.92
19 0.801555 0.011408 0.010656 -104.7790 215.56 225.45
20 0.804737 0.081738 0.204435 -110.4274 226.85 236.75
21 0.898467 0.079630 1.238685 -126.5406 259.08 268.98
22 0.694973 0.011214 0.037057 -110.6833 227.37 237.26
23 0.970304 0.105316 2.868899 -133.0351 272.07 281.97
24 0.507735 0.970333 2.359193 -133.3069 272.61 282.51
